,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
10,32.24009974534228,236.39110374418243,2.9341580465406745,168.605370212083,-27.15735002779173,46.314989860535114,26.26567819379805,-10.933460113437917,27.906675068423024,-81.73922495740901,0.0,0,8,1,171.1551180724283,FAIL,27.860738629400803,49.0417982635944,2.5479676723480225,-244.41615025012555,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01282_test.json
11,125.02243844707549,103.7692371545451,40.66211590267839,83.31764026865739,0.8480368981261982,36.12692235970562,12.971154644318137,-0.887574195922266,47.38186452042146,-29.62476552713718,0.0,2,3,3,140.27285986072138,PASS,19.777893166795955,32.09069723466442,11.84485673904419,6.78429518500958,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01281_test.json
12,172.91328307708224,101.02797561873264,37.1640451538941,74.37059168693544,5.540569110104536,34.97194106348763,11.225330624303627,3.5671092811597496,40.99216511280082,-27.77504695986244,0.0,4,2,3,180.4399063940651,FAIL,19.249844882290216,29.394017952572263,10.4054274559021,49.86512199094082,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01280_test.json
13,57.78097825298413,1067.2523569120674,-34.6522603137779,39.24711860079774,-71.65191884898256,30.497066625829707,355.7507856373558,-54.42987856964447,30.240939408142932,-125.8736176635253,22.003141868548443,0,3,0,130.64011529286833,FAIL,47.987321374712465,8.62484111443908,7.704709768295288,-214.95575654694767,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01279_test.json
14,125.14237697305708,30.188573775333296,11.949406893341108,128.94793753717025,-26.003839525446338,30.919267768638825,2.5157144812777745,1.9484039382382137,0.6853453910441705,-351.7028357919482,0.0,4,2,6,210.34457262926495,PASS,102.70737702646251,42.952770301737715,17.939084768295288,-312.0460743053561,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01278_test.json
15,104.82460281074441,620.7423284787019,72.21213887610777,55.0316664514705,-8.341312606079573,24.831439562858357,103.45705474645031,-8.678989003002307,27.538455929401543,-63.33269736146041,0.0,1,3,2,150.78058550141066,FAIL,46.32519938490557,22.011621675481894,9.652709722518921,-50.04787563647744,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01277_test.json
16,71.64075579692827,719.5490535543422,14.408447675652557,201.58235939636347,-20.295819245740248,60.18542167764448,79.94989483937135,-7.869418967834655,54.72629392703989,-124.40183348884915,0.0,3,5,1,230.72369870432638,FAIL,42.95737874962304,56.60115391411525,8.067041635513306,-182.66237321166224,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01276_test.json
17,116.33814468575696,312.28731566499977,30.7367564619843,114.4755344508489,-43.638402720821325,36.300179735830554,39.03591445812497,5.626792146794445,32.934183919550996,-331.5954385381743,0.0,4,2,2,170.587361022573,PASS,120.62920024956931,38.89070262433248,14.539238691329956,-349.1072217665706,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01275_test.json
18,156.76468427631457,122.60517375496636,37.213022724909024,173.57689501082896,5.496374141582186,86.02637934532414,15.325646719370795,-0.10087604995514399,65.25072449832284,-22.644168425636913,35.20061161758066,4,4,0,170.36218924303418,PASS,20.111515288835722,54.08339405260257,14.440109968185425,43.97099313265748,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01274_test.json
19,105.02912806648465,364.3014291250682,351.29460072951804,295.88220439432416,19.97816454245966,56.12002367374233,33.11831173864256,0.0,38.79696298250596,-129.25161268828757,0.0,4,4,3,231.0594450074822,FAIL,116.86179073798556,86.41580015569737,16.922993183135986,219.75980996705627,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01273_test.json
20,64.26274219522696,260.96459391779825,5.206234838180578,227.28310528953725,-29.866598746978873,74.60775105113824,43.49409898629971,-15.243359891777187,41.52003617972405,-80.69329602326623,24.13096991131118,1,5,0,130.711696669549,FAIL,35.49924637366153,78.47675442197131,6.632997989654541,-179.19959248187322,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01272_test.json
21,44.23629293818348,72.25819644945358,30.72182966402449,90.06586217993059,-26.34785286072314,33.48489843788637,8.028688494383731,10.180825682426562,30.554291428235466,-337.1176891335815,0.0,6,1,2,140.64182671427565,PASS,116.86159858783216,31.513862458776607,12.684993743896484,-237.13067574650827,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01271_test.json
22,80.97694369470871,141.7312758266449,51.61596960059854,139.29819271713095,14.853180698041358,60.64047174240086,12.8846614387859,10.38638323079933,67.01856222380243,-6.341348798644564,0.0,9,1,1,210.74325929026674,PASS,16.616752783709327,37.373136546535676,18.291157484054565,163.38498767845496,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01270_test.json
23,97.60594294017218,70.00138165723324,33.82932544938903,213.41558124122685,9.237515625836474,57.999725269840255,6.363761968839385,8.879401857461797,44.01404281942218,-3.5008322055335688,0.0,8,0,3,170.52731985692995,PASS,9.814184211715224,62.1572238690456,14.889232635498047,101.61267188420123,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01269_test.json
24,119.70714971470447,456.99039294287337,41.37350361691345,76.65931830816322,-14.783239318005014,34.35071210155843,65.28434184898191,-6.7623359952715205,33.41243794742859,-91.68890269063857,0.0,2,4,1,150.7957204310749,FAIL,42.89108197336812,22.379570430093107,4.117987394332886,-103.48267522603511,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01268_test.json
25,112.51835440067626,166.5022628172535,24.33721649666831,91.87455528517773,-2.893573958947004,38.52083325420124,13.875188568104457,5.19038476926586,40.72611695336339,-55.13699880488386,0.0,6,3,3,221.00788337575264,FAIL,23.33932739523087,28.23244118053083,4.567998170852661,-34.72288750736403,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01267_test.json
26,161.3673998030068,148.34776426462452,47.885209167392674,210.81039841106522,1.0001642585050274,45.68616873596301,12.362313688718709,0.12025155521281136,40.03828766380977,-54.26005420175966,0.0,4,4,4,210.71480735938403,FAIL,23.663708897051148,57.87350886473823,7.198996305465698,12.001971102060324,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01266_test.json
27,104.68536531952223,357.7461287289427,50.76934488641779,196.34990727967758,-3.8885478614097786,57.599421615753734,32.52237533899479,1.2518553220483417,36.95266851713873,-107.67333364217836,0.0,5,3,3,220.8355300343807,FAIL,38.11903152240404,61.69088319771505,7.159998178482056,-42.77402647550756,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01265_test.json
28,167.0441595940732,249.95215378578047,43.216971148310186,276.45050476300804,-5.134971511772014,54.018216118720076,27.772461531753386,-4.994047690182253,31.93365313677659,-65.26430931956986,0.0,2,4,3,200.7252020189425,FAIL,28.321463410218804,86.84533209278037,15.192992687225342,-46.21474360594812,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01264_test.json
29,99.92885947879759,66.8557503591505,21.42023846078509,106.27698346113092,-31.098132854151125,36.02908797184455,7.428416706572278,-0.7439986228318908,36.82589381238048,-314.78907407694004,0.0,4,3,2,150.63496796307956,FAIL,107.01684965500972,35.49988967537466,4.771998643875122,-279.88319568736017,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01263_test.json
30,52.79873427165377,240.85552064882586,89.83954711599722,49.80803468271478,20.73959734124557,24.869027459823922,30.106940081103232,8.559735271712418,28.39421550039768,-13.318320645771436,0.0,4,2,2,140.8813985333136,FAIL,36.109395247425475,17.523670545497062,12.00399398803711,165.91677872996462,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01262_test.json
31,161.89308323148134,79.19662306628393,12.06962960649128,148.04573632745334,-5.602389971018056,44.318888126083635,6.5997185888569945,-3.5864815230750198,38.20383203728616,-41.14572631920052,0.0,3,5,4,200.6831549551804,FAIL,14.667189106654135,44.55271740131872,3.5050294399261475,-67.22867965221667,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01261_test.json
32,5.2853811995323206,390.40195230662505,89.94318872433698,40.05173466190862,-10.271745079769172,23.797290575610603,55.771707472375006,13.060332465638094,26.26039328102963,-251.83226258786198,0.0,5,1,1,141.24844195165977,PASS,110.87505340061848,14.782722319632004,0.3080003261566162,-71.9022155583842,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01260_test.json
33,176.02807607972326,150.99868962289892,42.587345663319944,79.83329088739121,-5.020959913201397,36.54116423925817,11.615283817146071,-6.336372754026613,38.12644830351667,-39.80324552581415,0.0,2,7,4,220.71976855774398,FAIL,20.588933722452143,29.596854089483344,6.6820478439331055,-65.27247887161818,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01259_test.json
34,71.43907044999986,158.6132376725398,64.84194947682991,100.58923283438283,5.368953887979737,44.56913126155062,10.574215844835987,8.04589953050955,42.4092546203099,-60.481354309746415,0.0,10,3,2,221.38909153807296,FAIL,25.07827935756019,29.680339076975127,5.05499529838562,80.53430831969607,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01258_test.json
35,46.607014778605254,381.21129769467285,68.2016268706852,197.90784605061788,20.136782995051,62.97942565356093,63.535216282445475,16.34891785991004,36.82173723275572,-32.0160741443079,28.7575758961861,5,1,0,160.69244744041274,FAIL,34.14100705990871,66.53774988547866,13.17298674583435,120.82069797030599,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01257_test.json
36,108.36261386858715,54.46783908656307,26.374389339229513,74.10319780603744,-0.694525791768239,37.27495678296003,6.808479885820383,-1.8029794757528896,40.592810089104546,-28.75658018056965,0.0,2,4,2,130.3292189366723,FAIL,17.89144279588496,26.514434120489078,5.649014234542847,-5.556206334145909,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01256_test.json
37,182.72612509633242,113.10210077224072,26.021227272040452,257.9631828876326,-33.1226928512466,47.09965740711211,12.566900085804525,-1.094825356871953,0.0,-322.69378167494915,0.0,2,2,5,200.2644378764791,PASS,109.0805451738893,87.48196010211899,16.998045444488525,-298.1042356612194,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01255_test.json
38,113.34177111831495,69.05890081904391,356.5332993534979,84.18336820734798,46.403812365546706,32.321369301942696,7.67321120211599,6.136177174362381,33.39388059789341,-13.438792627567874,0.0,5,2,2,130.54224980302297,FAIL,117.80282423354743,30.620869536595464,7.178007125854492,417.63431128992045,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01254_test.json
39,92.6137206980271,51.75833974202898,20.703455883277904,153.34197960609492,-33.88844251814217,57.00786691311582,5.75092663800322,5.358466880082317,42.72705926143872,-343.0402373790386,0.0,5,3,1,150.58692598337515,PASS,116.79215950281191,52.34904245970301,13.166997194290161,-304.9959826632795,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01253_test.json
40,170.57331761471957,392.3668643643812,348.2758852091091,94.38283535364249,9.237236374555,34.97812174163499,32.697238697031764,-1.0790311107187414,21.343722269692215,-297.92436619115404,0.0,4,4,4,220.78851473844685,FAIL,139.7478384964167,38.94143324927177,6.69098973274231,110.84683649465998,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01252_test.json
41,47.16623683282865,559.6779767788374,315.8081713797465,63.55112944944191,19.891069509759195,27.283396160781006,79.95399668269106,-10.65327512563501,31.020121398866216,-93.42943366997748,0.0,1,4,2,180.65344711071853,FAIL,134.43583883899035,26.42865773829515,6.365959405899048,139.23748656831435,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01251_test.json
42,91.63076642673808,65.51971240461461,16.521844706972235,82.41144354573046,2.1078698544214904,45.53303360514343,8.189964050576826,12.07306042039248,38.277320479312685,-39.648119173684755,0.0,5,2,1,130.4924722243519,PASS,20.168619131884835,28.83586520598537,11.470026731491089,16.86295883537192,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01250_test.json
43,131.37266617363537,36.03517865649148,18.835152451432222,126.95630294432698,-37.01718418906782,47.08177846528875,4.003908739610164,0.75918797122262,33.15963221632427,-348.75782151148115,0.0,3,4,2,160.37833436033284,FAIL,117.40621558159846,47.19878655010994,12.736162662506104,-333.1546577016103,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01249_test.json
44,150.01196304047474,321.85781851224124,79.1384473397651,208.44906006631885,3.730074668638791,73.41582517195202,35.76197983469347,6.487957070908651,63.42928956003598,-54.949763042325614,26.369339096390853,6,3,0,210.74515244281773,FAIL,37.297052143153664,54.248005808852255,9.805996656417847,33.570672017749125,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01248_test.json
45,39.717160667750996,316.87670594362993,71.4287144664525,87.34118495927214,-14.834929511844047,35.36454098696398,28.80697326760272,6.407885118173589,32.45084178122026,-344.97279802063156,0.0,6,2,3,230.95197488650993,PASS,112.36124921668852,33.78562856867189,20.15648078918457,-163.18422463028452,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01247_test.json
46,186.56974303057567,142.29949708360598,34.54894440803449,180.5579341409074,-1.761058591382816,31.445848693337542,12.936317916691452,-2.1397479346092743,0.0,-15.881613198866537,0.0,1,4,6,220.6307627194273,FAIL,13.293344484962773,53.562271305356326,15.166988134384155,-19.371644505210977,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01246_test.json
47,147.50204333347114,57.44508630147084,15.157805268677276,151.00431543536104,-35.26710644387879,53.61860791399326,6.382787366830093,2.6188938989783503,64.24875095708627,-346.48221702378044,0.0,4,2,3,170.15971336022835,PASS,116.9594338137743,56.1292760940689,14.636991739273071,-317.4039579949091,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01245_test.json
48,96.21001445495625,52.87185848182861,15.98161328353265,167.1627553648271,-35.12444572749788,45.34072091211467,5.874650942425401,3.387677239207157,29.690013819320672,-345.5142919506514,0.0,4,3,2,130.45041953702113,FAIL,116.91218850627133,53.49291000784299,10.597003936767578,-316.12001154748094,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01244_test.json
49,21.14196796314235,627.9649806660256,48.45539735920836,62.16684875679954,-12.569566618470033,31.30605130928719,89.70928295228937,12.525196720609298,33.16783693738848,-218.61183477136277,0.0,5,1,1,160.92640438209895,PASS,92.65718916982549,19.87185910240087,14.536850452423096,-87.9869663292902,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01243_test.json
50,98.12514616369187,265.6269689451396,54.88449482233952,82.31624957630123,-9.133195132317166,40.270484205688675,37.946709849305655,-13.777460123323152,37.5975370225884,-45.8953425795094,0.0,1,5,1,150.67888342726218,FAIL,31.940768143545622,28.098412596068737,3.040998935699463,-63.93236592622017,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01242_test.json
51,19.122647641195794,134.99911701221671,46.21692171814393,183.18498735864927,12.960823743073261,56.69324041563644,12.272647001110611,10.036717411925629,45.08968149977883,-11.139847430987945,0.0,8,1,2,200.78103645492925,PASS,16.365819648138213,54.645027730994336,17.625905752182007,142.56906117380586,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01241_test.json
52,123.98347587825532,274.8464594763845,289.58699656761013,83.61024218606312,32.28284857256497,25.951624089082436,24.98604177058041,0.4857157365357653,8.733086825541307,-6.639239430270183,0.0,4,2,5,220.69645249037754,FAIL,87.02969725834373,31.953457644311683,16.63488507270813,355.1113342982146,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01240_test.json
53,47.862239703685425,1207.375543539724,93.68095947346987,54.598713856646874,-18.326903806617942,28.61016751866278,172.48222050567486,0.0,37.565948819056324,-212.8737240184948,0.0,2,3,2,180.855426178392,FAIL,93.08430145914915,22.847221466609852,14.843993425369263,-128.28832664632557,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01239_test.json
54,85.4686494841515,386.980202941457,8.197301876970261,266.0267085748763,-14.832090953780767,64.3334036978219,55.28288613449386,-4.152613965797316,40.43287448111293,-75.50751424387568,0.0,1,3,3,190.3022316804875,FAIL,28.48324165727805,95.48490605465516,8.074987173080444,-103.82463667646537,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01238_test.json
55,106.22252774880437,228.12051412099285,35.75515600197901,61.54082669714976,-11.201831324913123,32.48894446582986,22.812051412099287,-0.2843077108536306,33.4061262085859,-85.83520937116695,0.0,4,4,2,170.9389343048019,FAIL,34.45293164911751,21.376700334260452,4.385975122451782,-112.01831324913128,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01237_test.json
56,149.49279477037294,328.5402685109333,1.2970899649000884,99.50981846939374,-18.910878288614704,36.13526734552525,54.756711418488884,-8.412156704367359,18.226116212208392,-79.31048596410903,0.0,0,3,3,180.20772444634056,PASS,30.2192841051755,44.57145766752302,14.626012802124023,-113.46526973168824,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01236_test.json
57,126.66017405042511,236.82685675727157,315.97693962970357,52.10295459440922,38.945096461313454,21.344535093409046,21.52971425066105,0.0,30.18750442211378,-10.81215750643548,0.0,5,2,4,200.74962856536774,FAIL,94.49850354182063,20.038750350506653,10.357996463775635,428.396061074448,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01235_test.json
58,154.6926859612603,135.91463882313707,49.29609729784416,205.17530108967046,2.2775712470322014,52.09802466646255,15.101626535904119,2.4279797124818048,34.59107139218043,-36.042999725339705,0.0,3,3,3,170.57657733018073,FAIL,22.61825593928025,65.13153153175077,4.579997301101685,20.498141223289814,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01234_test.json
59,158.460307157251,297.4825727679399,14.616573332578959,120.07201337841799,-11.508357213183952,55.128893847796554,33.05361919643777,-1.6034311423642102,59.67683749281975,-91.64168076935202,0.0,2,4,3,210.4578365973582,FAIL,32.35371349348097,50.236206807227276,3.3869993686676025,-103.57521491865558,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01233_test.json
60,135.34551942106648,443.2098755696495,72.23797819167825,60.07398137571144,5.0202683057747395,19.40278976441203,55.40123444620619,2.9243937754541864,14.325551581252554,-77.73111023429131,0.0,3,1,4,180.6152025323789,PASS,42.08466590639977,22.870499326461516,15.220576047897339,40.16214644619792,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01232_test.json
61,77.09683515724896,72.96996083715248,43.80006601887744,87.27036317914168,7.511810259129752,29.183136672893287,6.633632803377498,3.9854917309253213,31.518517124850096,-22.459271458568985,0.0,5,2,4,150.59075333028076,PASS,16.767203703923556,28.48484678446404,13.105134010314941,82.62991285042727,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01231_test.json
62,84.3730098006993,328.1470411236448,92.53566808021984,64.56527228537885,-18.91103743994773,18.689989098319113,36.46078234707164,4.902175516658667,3.6663373347378956,-320.24307681427297,0.0,4,1,4,170.76768127558918,PASS,117.07938346608385,23.603694778352406,15.156992673873901,-170.19933695952957,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01230_test.json
63,42.68098748991423,440.70786866655845,110.54517439384243,103.7724103265945,23.60745398490704,43.504107304420685,55.08848358331981,13.189061080966981,41.87768921930636,-1.8904795742422094,0.0,7,0,1,160.65970958735784,PASS,35.58719131158371,29.443348418698857,14.295048475265503,188.8596318792563,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01229_test.json
64,112.32510701084,177.13685441754905,8.96831674753561,130.3145545554632,-10.176782129485451,44.30229647246663,22.14210680219363,-7.587205736642217,44.93741684806685,-49.70295778994727,0.0,1,5,2,130.3298057460353,FAIL,17.69588738852926,40.87841336057723,3.4880259037017822,-81.4142570358836,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01228_test.json
65,124.30150294197514,89.81978262629234,45.6827779481325,120.82772577721985,-2.579767615477625,42.383266176195946,8.165434784208394,-3.7598424720117505,54.60956334554863,-20.71286545438207,0.0,2,5,4,180.44055672095638,FAIL,18.37481180827476,40.025208298893304,10.480989456176758,-28.37744377025387,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01227_test.json
66,157.5525790672441,84.31930158707456,30.63514444409107,260.0811656630781,7.12761216284264,63.02365250905716,10.53991269838432,5.380698138849699,35.1801425427369,-16.302910674086338,0.0,4,1,3,170.30623102031265,PASS,16.304598671822163,89.13092423571163,14.595994472503662,57.02089730274112,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01226_test.json
67,109.74074905945515,386.02180664775614,67.340179138672,64.59505796979352,-4.083889505825464,35.472938576386696,55.145972378250875,4.743521023786505,33.01625512633164,-91.38943243120039,0.0,3,3,1,180.9120046490841,FAIL,51.97680326041865,22.06440847524034,2.826990842819214,-28.587226540778232,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01225_test.json
68,87.80764579128487,804.9148434931142,354.35511622409444,81.78106420112537,6.460520180224416,34.199317893618534,100.61435543663927,4.166024513597845,33.43274787313911,-255.46516659164826,0.0,4,3,1,220.87920888756207,FAIL,168.52711081502974,28.925018852528588,14.239994764328003,51.68416144179537,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01224_test.json
69,12.962978441281235,442.5496232850324,105.63137369338351,128.63137788601543,-43.75775300063554,54.40100929899827,110.6374058212581,7.052095825532506,42.29603659817715,-294.7665773469907,4.380586113623339,2,2,0,140.85208895766823,PASS,174.13445755027317,53.98414985591386,12.610994815826416,-175.03101200254213,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01223_test.json
70,116.78437799614679,58.774949424044586,18.26401992237477,88.32131793840583,-4.57152629412829,36.99374926111424,6.530549936004954,-4.86923509468994,29.262025770897385,-40.2319973012405,0.0,3,4,2,140.62705017561393,FAIL,18.41197397668332,30.891008704416915,6.237015008926392,-41.14373664715462,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01222_test.json
71,154.65671440888605,82.30456779476965,17.721431923394142,201.98597373802548,-1.101626644875845,51.01026201255654,7.48223343588815,2.9619213926896846,50.38388978827376,-42.079869406283905,0.0,5,2,4,180.4159403831105,PASS,17.1681539955082,60.440607380591125,15.19305944442749,-12.117893093634294,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01221_test.json
72,130.54726818055073,78.64500737978653,17.64540547290658,103.68803166384384,-2.907556246412853,39.35646378282669,8.738334153309616,-1.5723693877406144,36.53832561675861,-21.622158368437656,0.0,3,4,2,150.49869861272606,FAIL,15.68407538069434,32.15602352097796,12.039111137390137,-26.168006217715675,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01220_test.json
73,84.81809836814104,204.27893679899006,58.54047840256766,94.88672907111867,-12.284586680957224,36.08018512477157,29.18270525699858,-18.83410109442344,28.70391289245762,-51.332071100056325,0.0,1,5,1,160.7263855019285,FAIL,35.7004290267896,29.251356796365815,8.508997440338135,-85.99210676670057,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01219_test.json
74,41.829152143561316,207.0855333063434,-0.3502928606215594,77.92253007397069,-23.080408375865048,40.40442557534006,23.009503700704823,-11.497873247550748,36.159112324996656,-97.10121279179427,0.0,0,8,1,171.09148412258472,FAIL,29.783900702860016,24.571176010906242,3.471998929977417,-207.72367538278544,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01218_test.json
75,99.60113543289542,105.06830821316869,47.648071507530915,89.89919807799649,4.166488602404979,38.30716657529616,11.674256468129855,-5.383203237492949,30.29810029627281,-30.39314689725375,0.0,3,5,1,140.77453753184093,FAIL,26.80753534667493,24.88738715214946,9.91689133644104,37.49839742164481,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01217_test.json
76,86.42965998282843,388.33726944409204,83.56329331938574,54.917566826274836,-4.974773483703813,27.151948092381726,32.361439120341004,-4.882139104514489,30.817041166750464,-115.05266325485339,0.0,3,5,4,201.32422136882923,FAIL,43.28530649959442,22.52425218036884,9.566997051239014,-59.69728180444576,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01216_test.json
77,119.14689252136894,754.7093208462088,21.238971182474458,66.92923912476586,-44.77849317333421,31.556684777595937,107.81561726374412,-6.18494680160325,38.83400291156086,-243.27264489159492,0.0,1,4,2,180.62211589271635,FAIL,90.72072065835295,27.018159314278364,12.426048278808594,-313.4494522133395,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01215_test.json
