,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
45,88.09740460422206,11.951709437973822,7.0961653923623516,487.8833232768981,-9.275111125893249,158.98503417547718,2.9879273594934554,-8.922990971037155,64.07860548142772,-26.350627953861032,19.899602462155176,1,3,0,91.54747668136618,FAIL,13.930053811229733,221.59768912677592,8.841091871261597,-37.100444503572994,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0097.json
46,92.08235933119873,218.06633125864636,53.46271168749006,146.71100041964,12.501180068736105,48.12470610864931,24.229592362071816,8.516813521417346,42.75617555681323,-9.62746611187437,0.0,5,1,3,205.4180705969543,FAIL,19.88348182228923,52.72536392357828,14.977186679840088,112.51062061862496,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0096.json
47,87.27222770732966,408.2677237606186,109.57692335747087,109.92210997395223,15.117931410457967,35.67088127187159,68.04462062676977,0.9584397860820834,30.819672065890778,-38.32933150074671,0.0,2,2,2,164.33916977821906,FAIL,51.45303835127388,40.7318691838597,13.10126805305481,90.7075884627478,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0095.json
48,111.20082510934894,1184.7238593144996,163.6442718439737,227.22055961248353,20.48036370665599,72.46717369077606,169.24626561635708,5.355122725223879,38.63991863604645,-78.63824657668897,0.0,4,2,1,265.1362908122431,FAIL,73.28730782865726,78.66876751434147,15.103532314300537,143.36254594659192,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0094.json
49,90.8432385431079,485.4361133229387,76.34457869825538,176.8559792452265,9.705781751236895,26.00875860644063,48.54361133229387,0.0,0.0,-71.81797353308099,0.0,3,1,6,284.25951467273666,FAIL,42.02260996904968,54.63237097650795,24.359142303466797,97.05781751236896,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0093.json
50,102.84514107141862,724.4406939015444,73.48001935544065,51.07060563687741,14.05062271055767,13.562053909780026,72.44406939015444,0.0,0.0,-71.41651972338926,0.0,3,1,6,282.39069274851414,FAIL,44.5380048791175,18.851607510342365,24.746068000793457,140.5062271055767,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0092.json
51,95.01587262136785,363.3161375399406,88.14249711361539,232.17228252373485,4.801066376718582,53.79937858672975,27.947395195380047,0.0,0.0,-72.88213139996446,0.0,4,2,7,289.2601927241346,FAIL,34.43695410148993,87.39568599692444,25.479984760284424,62.41386289734157,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0091.json
52,96.4846978385692,785.1766712156556,80.94781188146013,214.3636225892073,13.322855537736999,36.30711954251976,78.51766712156555,0.0,11.468718968462234,-73.49032280157334,0.0,3,2,5,294.8458016549005,FAIL,45.46928898570743,66.15012042372535,25.203287363052368,133.22855537737,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0090.json
53,94.06224561427396,518.4370499422438,76.33901760447506,251.74846176395093,9.347251804024692,68.61225349504203,51.84370499422438,0.0,26.590240407653916,-73.09252582899771,0.0,4,2,4,290.2584896722644,FAIL,42.274962951276564,94.15639615002458,24.598264932632446,93.47251804024691,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0089.json
54,37.944434651210706,220.3086179820313,349.63734230251026,75.07684024970906,19.770790220716915,20.479045465943027,18.35905149850261,-1.731332187078204,12.965320398159117,-84.64620716527794,0.0,4,3,5,182.75667566385002,FAIL,107.66618469945975,24.647216718231522,8.530951023101807,237.249482648603,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0088.json
55,88.72789696594864,182.1458846632061,352.6139668036389,98.89634668401852,22.596132735384288,41.10014800677808,15.17882372193384,-1.0323314755726032,43.09927250115829,-54.96515744392846,0.0,5,5,2,196.32067305829074,FAIL,106.18834905637955,32.255516836131164,13.487991571426392,271.15359282461145,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0087.json
56,88.63957284418741,1997.116708868459,252.33484823484272,59.35572825639027,45.55418510701083,37.1388107042415,399.4233417736918,9.52613429259533,32.06523047234698,-53.94362909467257,22.989440301651445,4,1,0,180.50436730698877,FAIL,118.86146599565161,14.530480004941381,12.269848346710205,227.77092553505418,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0086.json
57,77.23903337691377,813.7393691058744,68.84422597058659,50.791128825672615,-1.7813441840225217,25.650229373968983,101.7174211382343,-1.7540541799472047,30.903147600903093,-113.1035334187452,0.0,3,3,2,215.76977298971255,FAIL,56.94089185324932,17.57654740046995,13.504731178283691,-14.250753472180179,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0085.json
58,78.33356908120552,508.99800246265426,251.17801177282615,189.6801411908869,34.36186240041334,58.602190162771095,56.55533360696158,9.757837374821321,42.172200793985304,-55.13897005209318,9.532138630457226,7,2,0,209.04832429143647,FAIL,87.51582441719053,53.2200330202308,12.556453943252563,309.25676160372,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0084.json
59,85.41081862387213,146.56946459354927,54.7244332247221,93.26047535473144,7.640473164874447,39.60567838138334,16.285496065949918,8.644837222769189,31.131774764108993,-19.853033260531035,0.0,5,3,1,153.25260129762933,FAIL,23.29427844926061,26.345780596480935,13.977421998977661,68.76425848387002,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0083.json
60,46.993752105998084,746.1054529680978,182.37185397263158,171.42516037983654,73.80682916848265,74.27566399218209,248.7018176560326,22.695733252182286,31.0118812951489,16.35290028063409,20.389950301560837,3,0,0,147.55640320659444,PASS,94.0735421921081,84.30139287573664,15.514236688613892,221.42048750544797,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0082.json
61,46.24794611655742,327.11743517474355,114.8835119489988,235.93274309221675,34.20376677512206,83.91416299803711,65.4234870349487,17.509360747651055,61.003001715633374,8.093311712964429,21.169752353293326,5,0,0,163.35815774591634,PASS,45.29018167433013,87.27955658201658,16.51052689552307,171.01883387561034,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0081.json
62,93.09005062303919,252.96501597145442,53.89824816272227,702.5697983525257,10.827400230009493,143.238622708656,36.13785942449349,6.111945555465373,36.668918622538605,-11.543299551645342,0.0,4,1,2,208.05031595739962,FAIL,21.2995131165567,255.60754824482387,17.905290365219116,75.79180161006643,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0080.json
63,41.009690623071045,271.1584595096905,52.49558985606916,93.26740135483128,11.290769658581592,38.548289049957155,27.11584595096905,6.0271132452188345,36.39533829056485,-20.18285254296718,0.0,5,2,3,238.0195434693626,FAIL,23.65570925518878,33.201988181277,20.9760000705719,112.90769658581586,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0079.json
64,91.35938927663646,424.0068935775908,85.8111447713843,77.41792989862424,12.91434802173588,30.320348541373708,53.00086169719885,1.1181706468344534,32.16849664208661,-16.134622621782768,0.0,3,2,3,233.7588356803232,FAIL,33.26179096734585,28.832925504870992,18.970289707183838,103.31478417388702,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0078.json
65,81.476898934606,215.8177185502046,347.9671669200554,116.88183516072547,21.260485126973695,35.74086614463242,19.619792595473147,-3.940200341750968,32.43161244492236,-60.97671854406414,0.0,2,5,4,249.3453961920495,FAIL,109.88983330739292,42.27147033294472,9.17438292503357,233.86533639671066,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0077.json
66,117.86997358530289,116.81744285867386,50.033309629302316,495.3819804048199,-25.0993991209541,73.84768949358308,10.619767532606714,-1.1988072436258368,35.96057083433191,-347.61937877000696,0.0,4,4,3,234.6179249541938,FAIL,108.44464905828764,142.69749126953667,21.282512426376343,-276.09339033049514,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0075.json
67,117.36221822204965,582.0009609051237,74.84072742620384,137.80618357963067,6.0043512670715415,72.20878760100811,145.50024022628094,3.5636378693737134,64.28664980279882,-57.950598096665104,22.455667218804116,2,2,0,142.02564610178032,FAIL,55.31526919296303,49.366538363930125,12.944793462753296,24.017405068286166,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0074.json
68,63.642236486471774,215.8910520511715,20.885115547236133,130.40944375366766,-6.021022174862983,45.83622977247012,16.607004003936268,-3.4558950091134566,47.41648705710281,-66.41771119783955,0.0,4,6,3,237.6620885981475,FAIL,21.297322386862692,37.367981097713894,6.258500814437866,-78.27328827321881,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0073.json
69,89.11957975663934,731.2660965357771,249.83642364406379,231.02108539706978,17.69903740618008,23.467485569928655,56.25123819505978,0.0,0.0,-76.07194614412435,0.0,2,2,9,351.545104817466,FAIL,75.31501296481079,63.49035210076669,7.721550941467285,230.08748628034104,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0072.json
70,103.84369435358124,86.62151280949986,15.384346762380579,158.85224057937214,-56.95127696647578,36.814617910777606,12.374501829928551,-3.958378007621125,22.128292782614256,-344.270192758615,0.0,2,3,2,130.08679240628686,FAIL,128.79669377329847,56.616004597353275,8.033623933792114,-398.65893876533045,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0071.json
71,120.05547754684086,102.00453711545816,294.6052494168775,152.74667251757631,-2.7369368908023275,50.144315202660124,11.333837457273129,3.767505413581445,24.195600515718468,-341.5291990510719,0.0,4,3,2,163.23969842740019,FAIL,159.80950943933465,57.12750431544432,5.485723495483398,-24.632432017220996,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0070.json
72,106.49017931246053,183.2668514267365,26.337219796405563,242.99681746706437,5.03297512943131,43.293835112686686,12.217790095115767,0.0,0.0,-6.901853376598489,0.0,4,1,10,365.775180127677,FAIL,10.708871203743957,74.00166566515347,27.85929298400879,75.49462694146963,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0069.json
73,103.5279981647477,137.09898076649355,32.90126365417964,236.83542394933863,2.329921973695032,37.461740869802824,8.064645927440797,0.0,0.0,-16.091055314808415,0.0,3,2,12,362.03917276673513,FAIL,11.18240723471282,71.63609775710461,28.437878370285034,39.608673552815546,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0068.json
74,110.57063634166171,385.0793236044652,298.31450634945446,45.469709782544086,19.105129803260713,11.501337570272806,29.621486431112707,0.0,0.0,-63.41036502010685,0.0,3,2,8,365.5390413754221,FAIL,88.80540103920306,17.79241023799152,9.336756706237793,248.36668744238926,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0067.json
75,91.88160937314932,60.22028912352001,46.39687272996598,607.4876922328193,8.68002076296339,108.86533949865627,8.602898446217145,5.571281070864906,32.39984583451514,-17.343093045994458,0.0,4,1,2,164.00603753925475,FAIL,20.27278800761032,220.90587252014635,14.586997032165527,60.76014534074371,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0065.json
