,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
22,79.47402051614098,369.2191041881391,322.71343892393236,54.137916615058394,42.413516606604865,32.542010799529876,61.53651736468985,2.891744974184439,30.51111380151346,-60.21766235674606,4.489078863669793,3,3,0,158.00991776013078,FAIL,142.59989263371108,18.799508544273394,9.405006647109985,254.48109963962918,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0067.json
23,15.969900594556,269.6023151273455,-0.6218811306563857,70.76849216950713,-23.166226650142594,37.44580797979889,33.700289390918186,-22.4784474031964,36.382910209076336,-43.60961393407402,0.0,0,7,1,175.61360586415262,FAIL,16.749991192747004,20.71377828502416,4.95100212097168,-185.32981320114075,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0064.json
24,93.50556292542173,166.96012159438698,62.49015685575638,63.740951066957344,6.617759174699965,33.83049099001095,20.870015199298372,-2.6777763838620467,32.78503279611721,-20.072226611472104,0.0,2,4,2,139.5315053701223,FAIL,29.27755697465227,25.177024382139727,10.72000765800476,52.94207339759973,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0063.json
25,34.361200168213,142.21221330987746,342.9897487049426,85.68682804044182,15.505512782384871,27.35495647346507,12.928383028170678,-6.585711016202773,26.12696205433668,-68.21579924181442,0.0,2,6,3,164.10044407796187,FAIL,111.02410473043787,28.277597729741426,5.790992498397827,170.5606406062336,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0062.json
26,74.58041626325239,91.31584306137074,319.1391671277313,53.55837846598273,29.74795542965923,19.913709849907004,13.045120437338678,-9.751642505537903,24.32201417865452,-42.440601042236686,0.0,1,4,2,113.92741616899384,FAIL,128.82744007595758,19.824642748202017,2.641012191772461,208.2356880076146,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0061.json
27,92.48437572368643,265.7213609819723,55.20962632499252,60.18135432639248,-6.774810034130023,32.64568105477144,37.96019442599604,-12.278266113181807,30.95906175073503,-63.11209441099986,0.0,2,4,1,129.68696869507798,FAIL,35.43322841728406,19.182809226936264,6.2460036277771,-47.42367023891016,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0060.json
28,92.90866463898831,71.8219476962721,25.715182170086443,117.96279585477299,14.518216626138354,59.24023226070643,11.970324616045351,14.74750661296496,61.63705806224185,0.0,0.0,5,0,1,119.49959610777942,PASS,10.240541318940414,46.36004595103125,10.372812271118164,87.10929975683013,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0059.json
29,89.3980911317462,16.157250791319463,19.36138124173734,318.4525710012764,8.257648165845813,87.69350748119159,3.2314501582638924,8.640810522933053,28.182888576895692,-8.203184494789191,0.0,3,1,1,92.35314782222095,PASS,11.572232041345648,131.018441104374,8.06780195236206,41.28824082922907,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0058.json
30,62.34854196370592,73.0641071091132,1.7792200090516408,92.03053918947901,-13.48487030715658,28.013890985255628,6.642191555373927,-10.012431777043892,24.44038211805725,-66.55423366807236,0.0,0,7,4,148.03411415666568,FAIL,18.766658784095235,28.772620850724753,3.729750871658325,-148.3335733787224,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0057.json
31,99.94696593694081,72.07565078712268,334.333485347974,155.8310318207691,44.500035612974955,39.13374326474209,12.012608464520447,-9.715128518565539,15.81703758991361,-28.71321460722163,0.0,1,3,2,118.60544937419486,FAIL,142.421800023269,60.396380305749936,7.960077285766602,267.0002136778498,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0056.json
32,74.12622370659386,225.23671298154574,349.86560178692,24.673406133982112,-8.09673791473625,14.164596682905874,45.04734259630915,-18.677224515229046,19.913470246493237,-332.87147196453,1.3174981205696121,2,3,0,100.54782630095593,FAIL,247.95116491369978,10.911623971053688,5.813002347946167,-40.48368957368126,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0055.json
33,88.69711799151091,114.09864272957938,339.17404802713503,66.24286597428274,36.654847109453485,27.90185555763763,16.299806104225627,-8.380721535958209,22.875922037738817,-37.58509076997416,0.0,1,4,2,121.10301148193838,FAIL,134.09933326039794,28.934503572904134,8.304542303085327,256.5839297661744,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0054.json
34,119.35549258412868,1451.355988994038,108.75498357573517,51.79400571543608,13.431995546780342,25.813792090855994,241.89266483233965,-1.2050489056836704,27.969984163346986,-18.764173985655397,0.0,2,2,2,148.9355321186972,FAIL,48.04064556876685,22.24023074811412,9.119005680084229,80.59197328068207,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0053.json
35,50.46503918555893,111.1730559901537,348.9291395463519,63.07418019638032,26.5196646380812,23.282330308990673,13.896631998769212,-8.714792228825653,27.850400138123927,-44.87293666191884,0.0,1,5,2,172.42853675994684,FAIL,131.70397578766602,22.06959623184042,8.009999513626099,212.1573171046496,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0052.json
36,80.48025052769158,106.47334108985933,61.11774978991408,66.2188335082806,6.991593811593204,30.9113594186552,15.210477298551334,7.9564167252228035,24.74880562645816,-44.178107419526825,0.0,4,2,1,153.2128009334525,FAIL,32.211595067284215,20.39059176974965,11.61019778251648,48.94115668115242,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0051.json
37,76.2219778869586,54.336063240137165,338.1397531000672,176.9845638306251,36.3513353845618,52.97960336157331,6.792007905017146,-5.795884234237546,35.57092528802504,-20.229114353679638,0.0,2,4,2,163.21453931912043,FAIL,122.44361599622172,61.763126861039275,6.928071022033691,290.81068307649434,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0050.json
38,93.66246029226434,428.9873263807505,66.04674317251468,163.85087296468757,-0.8140762349975322,50.16102098728851,47.665258486750055,6.889357213036039,42.69540065976727,-96.1867340623509,0.0,5,3,1,183.0316912521766,FAIL,42.11035230497407,45.97716203556937,12.475546836853027,-7.326686114977804,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0049.json
39,89.69579366949154,430.2554223084547,117.39954826655129,185.0507430313304,9.235738747480738,54.9269664980898,47.80615803427274,8.316013588679606,41.39122002822805,-45.62295635734125,0.0,5,3,1,223.62692916660038,FAIL,46.213846688292875,52.66378944327486,12.375046968460083,83.12164872732666,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0048.json
40,90.23693516515289,354.60718100356155,49.38682586181958,159.80088630932835,3.192738671181937,49.33201944479427,44.325897625445194,5.658340930863179,36.952290193463085,-93.25491981646854,0.0,4,3,1,199.98926385921337,FAIL,45.463152927370864,48.14485841611474,13.883564949035645,25.54190936945548,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0047.json
41,81.43598178323883,314.1499383232248,114.58157257843503,83.27617153507907,11.453171387316507,35.959331742606174,24.16537987101729,4.274406084835793,39.76147456198891,-15.242084908231067,0.0,6,3,4,218.18909813035756,FAIL,32.62352946173353,29.055938137339595,12.137095928192139,148.89122803511455,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0046.json
42,82.161594586522,284.48410263855146,61.084282769044165,68.42991855440395,4.452417170637829,31.606155707184005,28.448410263855145,0.567023644500743,32.047893869307735,-39.323854120431676,0.0,4,4,2,177.44659854019196,FAIL,30.241938485236304,20.635667195591548,13.556317806243896,44.52417170637827,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0045.json
43,69.25036188353097,291.4325497464338,114.66787047658246,82.8026791520088,10.369803243868397,35.936654327166345,22.417888442033366,4.259983581952514,39.603273068539714,-15.296424192232976,0.0,6,3,4,218.32800935943405,FAIL,32.404170551334936,29.33937582270272,12.1320059299469,134.80744217028922,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0044.json
44,99.61615180280755,721.4040013108796,156.63597887144422,96.56919529620006,10.785682476787835,41.217588908823366,65.58218193735269,0.0,39.32304752091591,-29.29967886389893,0.0,3,5,3,222.6387258577774,FAIL,49.80319902285902,33.94063281436395,11.706082582473755,118.64250724466619,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0043.json
45,65.64792305168534,93.4308868255682,63.64302042846019,107.15081918597531,19.870005886733576,38.85607910382314,11.678860853196024,15.002926103113177,31.886341005203573,-2.8108014245371082,0.0,7,0,1,119.90438771667418,PASS,20.339986628407665,31.162773161203376,10.652703523635864,158.9600470938686,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0042.json
46,102.3138707556312,135.95159451874923,57.11154293702356,127.15354318565181,2.6650351830493455,54.70649863596951,22.658599086458207,-3.0420199140785993,46.70908565029178,-38.094938002673636,0.0,2,3,1,112.85137865730452,PASS,31.577951762666526,45.67947825874712,9.52955937385559,15.990211098296072,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0040.json
47,39.78632877006875,740.0104635108843,162.08417888487944,111.25039784852461,64.18871941881791,44.39460927913012,246.67015450362808,31.970523304129834,21.933429988865754,-1.4885439325555263,0.0,2,0,1,134.91943368321287,PASS,86.41480216456397,58.92827154003249,11.822633981704712,192.56615825645375,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0039.json
48,40.60396198648599,437.18656243715407,34.922796820078766,72.17351577846921,-21.694452199383438,44.57719250295941,72.86442707285902,19.28870359018527,46.60426598453921,-234.5091177112767,11.401112162401033,5,1,0,155.60686844710517,PASS,104.64519048790211,25.17300369962369,13.68305778503418,-130.16671319630063,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0038.json
49,43.80658945866477,121.32077885506102,57.42891787825042,75.3945793866175,11.614458983879494,32.330297453431854,11.029161714096457,6.635538006552105,36.38259680696994,-7.863981704852645,0.0,6,1,4,218.23234119807097,PASS,19.27860094322018,29.935158088732372,18.463544845581055,127.75904882267443,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0037.json
50,53.9714449037637,941.6138671238859,66.98438255770512,95.14274286277188,-16.34169662249019,32.91008862616144,156.93564452064766,8.285548812247342,18.021475252985798,-237.70560506013962,0.0,3,1,2,215.08060756003027,PASS,112.46319895313967,39.200558717695934,18.48005509376526,-98.05017973494114,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0036.json
51,23.30634628164609,447.6921943634413,109.46096969519208,99.70538537725585,21.430179408114004,40.20254480776891,37.30768286362011,8.474396579770032,32.659815176713344,-7.699133561602359,0.0,8,1,3,235.05985346211094,PASS,34.91509621981494,34.64659910788247,20.361083507537842,257.162152897368,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0035.json
52,93.14681704170036,420.9390394122149,63.78911980907805,97.19993444175373,-3.012776255434195,46.74757495342299,70.15650656870248,-1.8989374324803325,41.750364090804275,-92.31062581351583,22.861957854497415,3,3,0,184.25391964293337,FAIL,55.95446080800491,27.687906705904457,8.77900505065918,-18.076657532605175,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0034.json
53,24.56111082585639,461.8352794005119,64.51780804826265,102.57135456997028,23.535562396769805,44.35177596106099,51.315031044501325,12.92247536692487,39.93798513235163,-7.210814871431484,0.0,7,1,1,211.6807583118577,PASS,25.250240387466324,28.540821702353274,18.173085689544678,211.8200615709282,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0033.json
54,95.55828902298326,146.65322177871457,353.7473758381255,53.30541235122125,40.016815696289875,24.949716015884945,20.95046025410208,-1.2017309357265644,27.817234789402978,-76.14606848125246,0.0,3,3,1,115.53475408247469,FAIL,141.95502801352,19.7026740618614,5.743004560470581,280.1177098740291,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0032.json
55,98.65437609148418,43.59075507383955,337.5471368705969,172.79395815697126,48.710132863437536,47.87776055031113,7.2651258456399255,-5.618545049391384,23.578536829545875,-19.046771732266297,0.0,1,3,2,111.88753300189381,FAIL,141.745779951867,67.41012087395877,8.266129732131958,292.2607971806252,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0031.json
56,117.30702570605054,196.30906447342414,40.428335790891786,76.2127576112099,5.95813912124779,35.08692230001511,28.04415206763202,4.044413148655612,35.112348291302816,-15.950394604014566,0.0,3,2,2,122.20982208567379,FAIL,19.500893141698494,29.134311624581564,6.3700032234191895,41.706973848734535,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0030.json
57,81.98897360621118,362.88976096940564,45.14972112805465,58.5417886975911,-14.997245373278734,32.53828033776733,51.84139442420081,-10.59827909423003,29.21409449831779,-74.04406711835172,0.0,1,5,1,142.08844701533476,FAIL,36.24185765938654,18.45138263225593,4.728004217147827,-104.98071761295114,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0029.json
58,101.97741575956901,26.339549103711356,21.09895532098597,94.55509838474777,-0.8843868185302758,41.111361512844965,2.9266165670790394,-3.883594745886051,33.37885205528215,-19.00512446016056,0.0,3,4,2,109.97880901355778,FAIL,14.319108776101006,34.22705132680117,6.786004066467285,-7.959481366772479,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0028.json
59,58.1408160331449,794.4268022603967,172.2679173294423,530.3302916043801,46.53278759646461,145.05614925164593,198.60670056509917,9.919995806853224,24.947152701101793,-5.976758557290317,0.0,2,1,1,153.60177646581164,PASS,84.55816339021929,257.121255871315,13.238538980484009,186.13115038585843,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0027.json
60,81.24595717326491,254.48153610842155,-4.497306523001337,95.44434864526598,-30.103883330545393,36.40624562123075,36.35450515834594,-17.09720752304899,21.061623783858423,-88.06191956836075,0.0,0,5,2,147.19512057930902,FAIL,33.61639520188919,39.536438280403786,9.26604175567627,-210.72718331381776,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0026.json
61,89.43599278254815,79.85935471531124,30.481564409048914,45.52360998159158,3.1930154073903285,25.997902063089608,13.309892452551873,9.843140522382651,27.882676944193953,-43.387640487989415,0.0,3,2,1,97.76285471080651,FAIL,29.786702786713203,15.121791378765362,4.518643856048584,19.158092444341975,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0025.json
62,92.00221576679554,208.16567104691362,31.519301134110016,68.66351825476171,-76.3111653636758,31.563740784581967,41.633134209382725,-16.69420345330284,27.867904693184983,-346.7306487015541,1.32215231923505,2,3,0,100.02401727256685,PASS,155.73791515003384,24.713579972780536,8.473014116287231,-381.555826818379,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0024.json
63,99.84936264193179,497.9086002131469,57.664535638325084,60.20466984148755,2.002375783488585,36.345454209823686,165.9695334043823,17.941507802082494,27.46758950645431,-69.59891608994182,21.3641032815292,2,1,0,107.5359184275138,PASS,65.1117384469026,20.886832309930043,8.991006135940552,6.007127350465758,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0023.json
64,58.073320939997885,364.9199601578098,65.20893780132087,77.84125904941634,15.379015146411438,28.395518824870113,45.61499501972622,1.435289819777731,29.643522695111663,-9.884864325545564,0.0,3,2,3,188.46513878802233,FAIL,29.48749948695934,28.131275854613026,13.023998260498047,123.03212117129151,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0021.json
65,53.21114727197678,338.30342271933847,82.24820466178919,387.50847355792615,16.782702088874746,71.2385452683664,42.28792783991731,3.6136526834445606,35.025275696813125,-11.094161729179385,0.0,4,2,2,174.4776288724555,FAIL,33.55485257317598,129.1023075313415,12.636549472808838,134.26161671099797,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0020.json
66,84.75523262312481,333.72305997406113,291.7874350084681,77.29046452598438,38.41669494724195,24.08399504682439,55.620509995676855,-10.237492355425228,17.59157086764061,-22.708289328427448,0.0,1,3,2,122.09263501342478,FAIL,124.45276924203297,29.11236638073224,4.497995138168335,230.50016968345173,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0019.json
67,54.30877116083549,451.2315830532013,84.72344610432141,182.27879740575148,20.92818483178669,46.996548311415914,64.46165472188589,0.8821004469615285,34.79230902690579,-11.35798393263879,0.0,3,2,2,183.73318153951217,FAIL,37.08915568090354,62.8110824008784,13.339007139205933,146.49729382250678,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0018.json
68,80.75451910574418,404.74822697750716,57.74730156605024,56.356351256041485,7.785153812877023,33.444906516907146,67.45803782958453,10.34900149879116,34.04227140531249,-43.70449583275895,0.0,3,2,1,165.27050839341717,FAIL,42.71679121600606,20.286563100567328,11.711005210876465,46.71092287726214,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0017.json
69,50.18301364007548,488.5471542597735,52.592514273393995,66.48808696047493,-26.83694803357838,30.025322370999497,61.06839428247169,4.370491122939141,37.33512508551878,-323.1642819192494,0.0,4,2,2,169.53237058883911,FAIL,121.72978887408877,25.807011831760963,12.68800663948059,-214.69558426862707,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0016.json
70,68.63824836051687,493.6325744296329,90.97462965405568,234.05817059716586,14.95207044936279,97.35476689740972,123.40814360740822,20.100751226881137,66.17685854476922,-71.36785031036679,23.007179902934592,3,1,0,182.74104579635497,FAIL,66.82840708489316,98.86666583588983,12.484630346298218,59.80828179745116,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0015.json
71,86.45479785992214,73.71104038592784,57.742160889350735,196.8004757446352,32.79091326177132,80.66998472377063,24.57034679530928,20.826997992724205,24.339751706396136,19.803580903239023,20.86972672028055,3,0,0,105.18859438791488,PASS,21.614472333701627,100.58692000907175,9.266896486282349,98.37273978531397,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0014.json
72,83.70132646499697,120.7866440151568,343.7519521994202,175.7741678918321,83.77877297337132,42.997640045672085,17.255234859308114,-0.4217795038724903,27.779553814498342,-37.10891863682309,0.0,3,3,1,149.96248846169388,FAIL,165.96880155758498,62.515754115600075,5.391993522644043,586.4514108135993,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0013.json
73,61.105004713198404,630.5118505736177,32.863046417144275,144.8685662444438,-12.86487281370595,47.14575581624077,90.07312151051681,-2.895148567941597,39.64656271661561,-83.01450607072401,0.0,3,3,1,203.99719260768103,FAIL,41.220848217223946,45.96361404895605,6.380166292190552,-90.05410969594166,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0012.json
74,95.56788322443892,37.00655586043414,-11.344780323332557,404.48466727174946,-30.644030213100727,212.57512558928164,18.50327793021707,-30.644030213100727,212.57512558928164,-49.9432801028689,20.665583906813833,0,2,0,100.10508420042262,FAIL,27.293260937737607,271.4010765961508,7.368011236190796,-61.288060426201454,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0011.json
75,96.22692966108815,106.00423466291818,0.0,91.05984772812016,-17.889542469146726,51.7528616291525,21.200846932583637,-16.308335999650154,64.74701980067321,-31.207297516506557,0.0,0,4,1,110.197037962121,FAIL,12.445738539358018,36.17289364540312,7.984014987945557,-89.44771234573362,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0010.json
