,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
11,65.43712130740471,403.28523798609746,6.627109197473887,184.72363271438206,-17.900405866065597,79.45843191917959,57.61217685515678,-9.346273091065209,43.702344381876024,-59.32333085488185,23.786775437512954,1,6,0,178.0432405601983,FAIL,21.863181985693515,62.594384114721315,6.7546539306640625,-125.3028410624592,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0295.json
12,114.19731264789027,888.622228853254,354.75224652165707,42.57861641011176,63.14783263867368,20.003909323787976,148.10370480887568,21.23792593461924,22.94167928724888,-101.85793365601064,0.0,4,1,1,164.50699937364467,PASS,155.29410440414415,16.535570357436967,13.46205759048462,378.88699583204203,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0294.json
13,81.73064593529162,190.1613559232144,271.8710443063332,732.9599292078439,26.87321143469334,124.53898568331361,23.7701694904018,-5.355122688601828,40.71174276040318,-45.279229235762635,7.543303666683298,3,5,0,179.04324740101436,FAIL,100.49302795716987,246.57004400785087,7.15190577507019,214.98569147754674,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0293.json
14,73.75906680537653,180.55982909705622,308.9172506637792,221.8125278407074,29.045424955464608,57.86423826657974,22.569978637132028,-8.757789262897251,40.96487389563926,-47.66170841786296,4.190114236220885,3,5,0,188.36953616957743,FAIL,114.62211639102509,68.02962683225863,7.573645353317261,232.36339964371686,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0292.json
15,109.44633865506876,46.85890747167923,30.196874837456537,84.76000033957348,4.597846234158416,26.201060553389606,4.259900679243566,0.07265206422565007,23.231603183571718,-21.093881678403193,0.0,4,2,5,142.6688852041497,PASS,14.07469579807833,31.30564137619137,12.099353075027466,50.57630857574257,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0291.json
16,123.14147103636533,65.91571631116048,17.328276628364193,186.71848488029292,0.8653578908095296,52.7009355220848,7.323968479017831,-2.993634535266598,31.999564569890744,-20.605385834669082,0.0,4,3,2,156.81454536037128,FAIL,14.2806202042481,58.56968230828362,11.983039379119873,7.7882210172857675,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0290.json
17,80.01541404629486,368.2219543077535,270.60935674879414,129.443710498706,41.39297414586628,42.20881383532936,73.6443908615507,1.0966091215084826,22.340865960965044,-53.840182502812155,0.0,2,2,1,175.05752546954366,FAIL,131.59111782123975,52.65499978521667,6.956566572189331,206.9648707293314,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0289.json
18,86.334752643417,626.6688334154338,52.396001371409554,45.54029049850527,-23.37780214575896,28.146335449609783,125.33376668308676,-9.74553744436816,29.74273939821661,-96.35430852807337,0.0,1,3,1,178.72457060880078,FAIL,57.791000724863075,18.10905431335868,8.57361912727356,-116.88901072879479,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0288.json
19,123.86069731759142,114.81324981488798,47.38369818363614,40.8728388077088,-3.4299315024917276,18.807941692218392,10.437568164989816,0.0,25.77510348084423,-64.7035201578033,0.0,3,4,4,150.54831046560398,FAIL,27.922454760496972,15.671159450176535,4.609826564788818,-37.729246527409,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0287.json
20,99.70649777221139,922.1739472651219,66.85678097297463,59.46823564649668,-13.887883309559353,26.24986638676591,131.73913532358884,-2.515176803655832,31.8490774039386,-130.95666568451747,0.0,2,3,2,170.56380352063238,FAIL,60.27003216746221,21.070944626621653,4.718567371368408,-97.21518316691547,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0286.json
21,95.40053377733271,919.0462991648407,239.17681164494974,59.01748318653439,31.253470241304736,22.17380286663458,114.88078739560508,2.707374735845219,21.1398708185325,-39.22834143980661,0.0,3,2,3,179.1567783732972,FAIL,87.02146329619333,22.159002815917198,5.537006855010986,250.0277619304379,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0285.json
22,23.13856456221948,457.6542436046484,14.311510251742625,73.48863463485394,-20.05794505948565,41.88865707418249,50.8504715116276,-8.899095949710132,41.025699306047116,-65.71827596198649,22.811211225917646,3,6,0,197.48495350671428,FAIL,31.5439229399916,15.053827306233853,9.884828090667725,-180.52150553537086,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0284.json
23,79.42422379224111,249.61362206335937,41.6124208801813,51.72506039869117,-14.365280340451164,25.989680520363997,31.20170275791992,-6.307699364433291,29.313103066957808,-82.01431454259489,0.0,2,4,2,170.80393010003075,FAIL,37.04911338981872,18.30874535894608,4.5736916065216064,-114.92224272360932,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0283.json
24,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.65757155418396,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0282.json
25,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.727009773254395,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0281.json
26,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.714784383773804,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0280.json
27,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.668551683425903,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0279.json
28,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.719195127487183,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0278.json
29,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.772156000137329,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0277.json
30,67.21227391630197,203.60882643562704,90.69014936642704,67.22449632853267,13.523322562410927,27.048814439643618,29.086975205089576,-2.2695001075462526,28.057840876730715,-28.41648820914675,0.0,3,2,2,174.02419109095723,FAIL,39.34719799818786,23.332705075026784,13.37540602684021,94.66325793687649,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0276.json
31,115.54520433146502,395.83183376158877,110.10983623731006,193.44480067296337,8.253643410680223,53.01689722577712,43.981314862398754,4.4870285825275005,46.26319296271591,-32.50512031067882,0.0,4,3,2,220.78419521768737,FAIL,41.76106681374548,59.04299777941189,12.931105375289917,74.28279069612199,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0275.json
32,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.634854555130005,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0274.json
33,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.720295190811157,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0273.json
34,65.2823184943672,118.99245195039484,16.91128652761891,128.594645490571,-3.9970924439592705,17.07531346919067,6.610691775021936,0.0,0.0,-54.37556771898813,0.0,1,3,14,316.4005529847258,FAIL,14.479698102472614,37.38736617886106,5.559806823730469,-71.94766399126686,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0272.json
35,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.67059850692749,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0271.json
36,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.757947444915771,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0270.json
37,95.7815032926504,456.92986246655954,110.59954926341356,66.51218236437711,11.42578640652665,32.89795502939845,45.692986246655956,5.530462053551242,34.555950747918686,-35.7055976362315,0.0,5,3,2,190.2239739811874,FAIL,38.33931881388269,21.209630917718876,11.772953987121582,114.25786406526653,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0269.json
38,90.2267635682451,1573.0962603684955,139.19917852671074,71.00501311597586,15.166675269899388,32.260204997639704,224.72803719549935,0.9749867255485523,41.31850724334876,-39.5611552182975,0.0,3,2,2,171.29168611316626,FAIL,57.07117580030321,25.350633494769845,12.728094577789307,106.16672688929572,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0268.json
39,45.79947319566023,243.1491169847369,275.7620495325566,174.41086273716928,21.95647171509948,45.66306484088092,22.104465180430626,-0.8948498873961638,33.716857973533216,-47.1992003743553,0.0,4,5,2,189.99753340546624,FAIL,86.36968979805981,49.84852549511608,4.282773494720459,241.5211888660942,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0267.json
40,101.13109969242893,1282.822827597657,149.9625106615535,125.61920616500927,5.291767716399591,38.26701820131881,128.28228275976568,0.0,28.639745359689822,-65.10559896714122,0.0,3,3,4,311.76992972524835,FAIL,57.98985429123601,44.275549256853154,8.900701761245728,52.917677163995904,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0266.json
41,102.37464280767968,163.42016525613153,32.57591765864187,122.13722648064166,13.52369533669207,43.013816445861195,23.345737893733077,15.608823481792765,28.731127510705406,0.0,0.0,5,0,2,130.5131901655182,PASS,11.775825904949624,43.013514572358766,11.318929433822632,94.6658673568445,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0265.json
42,23.60322452547534,600.8543342949885,45.05043650927283,34.902098896740576,-8.11240731154585,27.049438342625063,100.14238904916475,28.842200933848034,28.851591730628215,-210.78248731233487,15.224766078456138,5,1,0,155.60329505492024,PASS,99.95139410147267,7.035077741675683,13.87601375579834,-48.67444386927511,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0264.json
43,90.30783312647912,93.35888707282571,70.69362443583591,111.15217074022428,11.376381089371673,52.5606531473436,13.33698386754653,5.917756057394599,46.62858941590238,-17.700276695304915,19.510744471396265,4,3,0,120.40829726768533,PASS,30.659393121879294,33.145130083050894,10.259862661361694,79.63466762560171,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0263.json
44,84.50710101524015,489.75659711280787,330.22378613984023,59.33327623623214,33.83999217266666,32.66326400703737,61.21957463910098,-4.0896784159337045,35.35922823120772,-72.59630489741309,0.0,3,4,1,176.1210268629138,FAIL,124.06692241442612,21.522029553179085,7.421494483947754,270.7199373813333,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0262.json
45,88.7925909634357,108.50724094742775,44.909691857749586,56.63338527719025,17.719080144160547,25.65659498493411,12.05636010526975,11.43048140160422,29.689455647280145,-1.3691636191028045,0.0,6,0,3,145.4595916585703,PASS,17.007420281374188,21.471711575289856,12.819675207138062,159.4717212974449,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0261.json
46,22.203534538446807,404.26038841959246,76.19670394748593,41.48913618686863,45.76115961754653,24.554472540186037,57.75148405994178,67.8976274866088,22.072957572202718,0.0,0.0,6,0,1,163.51288394762838,PASS,34.094624521097664,13.575207669771803,14.68809700012207,320.32811732282573,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0260.json
47,107.79445136462266,183.42095491359177,37.37066421246211,121.43138757288432,20.022778761475337,58.04666979150599,30.570159152265294,18.02538028989109,36.5966442733037,0.0,0.0,5,0,1,138.51688145236707,PASS,14.950989078635544,50.37750638872128,11.999213933944702,120.13667256885202,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0259.json
48,58.458930241666266,583.5734479039127,47.04495613309303,51.7146348044499,-26.20037115014933,35.728281844663066,72.94668098798908,1.4975633693739168,34.77837818075068,-269.8151951869983,12.161548735764383,4,4,0,204.46251398325165,FAIL,102.14030101636419,12.302491369441896,14.953150272369385,-209.60296920119467,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0258.json
49,94.94519453347809,1270.5969358730486,57.42470547028248,111.96463857800303,11.376678068078613,45.78989713438388,158.82461698413107,3.9115495754892438,31.554858113414245,-3.025015737616181,0.0,4,0,4,215.95334696137093,FAIL,20.309095484720835,50.78029461725935,2.199091672897339,91.01342454462892,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0257.json
50,64.83902995110277,561.4634225933388,98.76589496006535,61.127473414029836,-24.492474918656395,36.88920429182561,70.18292782416735,1.1466974871735447,35.92665502679529,-286.55398234375514,11.039289077490848,4,4,0,197.08382968186788,FAIL,112.8044597950865,16.09351383519865,13.98341155052185,-195.93979934925113,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0256.json
51,97.18428648706542,1273.988003954858,61.14018245210413,105.07861439810455,11.441998617195571,42.69958930373525,159.24850049435724,3.9260271149018986,35.75897051577825,-3.984385580888675,0.0,4,0,4,215.77976970870438,FAIL,21.437310342333763,46.71210706741305,2.2049098014831543,91.53598893756458,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0255.json
52,83.44164375178617,269.15302027345996,266.88125359417177,330.4437906921452,18.255194597883936,65.58691860782749,29.90589114149555,-8.106410025564186,35.499089485630655,-51.105946309201705,0.0,3,5,1,180.50398431682623,FAIL,95.1561165726256,101.25256902450269,11.079791784286499,164.29675138095547,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0254.json
53,27.96462345535869,1204.882077318336,104.02010690958242,94.99175518440134,25.361214441732812,53.27844880208499,172.1260110454766,10.855020426255628,49.600296394955784,-39.16927293343083,25.884241306345118,5,2,0,235.0980797039559,FAIL,51.86590217157097,24.916103982745934,18.14329481124878,177.52850109212966,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0253.json
54,76.25626559175318,276.7040203902741,102.68451462639985,180.76539695365096,7.4118711422206065,57.150868500157536,34.58800254878426,3.1303593620671473,31.464953112339693,-53.364446664733165,0.0,4,3,1,155.6946320781086,FAIL,44.248939499568664,58.67214284361743,11.459715604782104,59.29496913776485,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0252.json
55,56.7431511638189,199.25233999831045,68.633715482993,63.3858383228287,11.141184733340834,30.97094079843283,15.327103076793112,4.7939641357898966,37.74470430705859,-16.039186185937226,0.0,6,3,4,233.98761309033472,FAIL,24.487577364299735,23.815125031785037,18.052085876464844,144.83540153343085,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0251.json
56,95.23092381154349,144.91343166610133,55.148379246184035,71.73311014044717,5.025597921229068,25.61375088847943,16.101492407344594,4.458407487407525,33.8830133307684,-35.36103669849997,0.0,3,2,4,174.29868845457588,PASS,23.234397704483616,26.676544423206213,14.560095071792603,45.230381291061605,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0250.json
57,55.47492366826653,538.5466313108582,134.8306620536865,508.156304556212,14.385088114261782,102.32002668676941,76.9352330444083,3.282014563361637,37.56024114046302,-31.309439299524797,0.0,3,3,1,202.49953746654987,FAIL,54.884845876353246,180.1537927265925,14.927358865737915,100.69561679983246,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0248.json
58,100.12873866178484,188.29139843853144,63.93798263586328,96.28266704467711,5.172817369885379,37.45123896964442,14.48395372604088,2.04330770712141,38.300379535498884,-14.330053593015297,0.0,6,3,4,213.66532459160427,FAIL,19.647024000266345,31.135528789399373,15.958871603012085,67.24662580850993,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0247.json
59,94.60654417639402,176.20513822418317,349.07651315538715,42.107882210873335,27.836446555218796,22.548100850210616,17.620513822418317,-5.827027208381769,26.227834464932133,-60.458783929326465,0.0,3,5,2,194.5434504267216,FAIL,117.44875603203648,16.49781449256204,9.797377109527588,278.364465552188,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0246.json
60,85.79255513737778,436.03133974645147,358.78602565347165,92.92492390412279,24.479590316262467,37.439517383566816,39.639212704222864,5.086819490040451,34.28505271147925,-358.2252960061679,0.0,6,3,2,185.671892246789,FAIL,177.4565419766017,36.92360160595222,7.534901857376099,269.27549347888714,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0245.json
61,83.72746228090283,738.2327397153842,80.52537332451942,67.76904860483577,-12.315000448600783,35.05872952396422,73.82327397153843,-9.040620957213134,34.74512060940692,-132.6826428873613,0.0,2,5,3,267.0909325600338,FAIL,52.71616150815004,28.668614412990987,6.519896984100342,-123.15000448600784,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0244.json
62,90.9703236006116,182.3031796098642,72.86122844723377,65.47735508872329,14.39686992790943,32.459435898692135,20.255908845540468,11.381436340507587,26.098917860060574,-23.367860896691322,0.0,6,2,1,164.48100209096341,FAIL,29.484207970948507,19.512260408318028,9.612075328826904,129.57182935118487,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0243.json
63,33.33246419033549,221.60142272139237,307.0141572985119,115.76307045570199,20.286994988047052,48.185963413959804,22.160142272139236,-6.778022858740204,45.3595566394787,-87.10331973410972,3.91105224458281,4,6,0,174.725779402525,FAIL,105.01484048084914,30.978189809119737,3.1089651584625244,202.86994988047059,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0242.json
64,96.62098261764885,695.7561010980978,53.92073621470962,43.09534648856707,-8.81462760705875,21.338468732830446,86.96951263726223,0.9112952034351861,30.08385618425443,-134.7144862535117,0.0,3,2,3,174.710632801946,FAIL,54.51612685084232,18.210542489465613,6.595111131668091,-70.51702085647,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0241.json
65,75.37435304531641,91.68873936226935,49.953369638389646,94.09241680768133,14.763507157237362,40.96833106089355,15.281456560378224,13.543555337419361,35.172228393057296,-20.15353948280626,0.0,4,1,1,104.72620021183658,PASS,25.461686464999232,33.2504191282721,9.257623195648193,88.58104294342417,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0240.json
66,95.69723721194883,620.1882397497819,14.921691222456456,296.3576156736014,-17.221141415862476,91.14458580095173,68.90980441664243,-1.8597453010135174,58.57215240334342,-150.56618239291814,0.0,4,4,1,216.60789728257393,FAIL,51.30178624838129,102.4765271948273,5.928857326507568,-154.9902727427623,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0239.json
67,71.58552971795349,938.0405333535173,309.02631189710945,56.48016313121479,20.031493555638807,15.180902686239882,93.80405333535172,0.0,3.595832114248337,-107.19106945751041,0.0,2,3,5,277.01921971212994,FAIL,112.29187110190657,19.803929421915786,7.197791337966919,200.31493555638804,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0238.json
68,98.65512657738572,77.18971865438934,15.113740743535335,90.69657047891847,-7.336360776253802,47.50379017541927,11.027102664912762,-4.539166177100519,32.03459190442762,-38.841578748030884,0.0,3,3,1,105.64019111774354,FAIL,18.996394776522727,32.98387882302954,6.984631776809692,-51.35452543377661,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0237.json
69,95.68195140673085,13.832473965059508,-0.595109555131546,47.60461999940248,-13.78365972252159,23.927187073729478,3.458118491264877,-15.039229182509272,24.05206414775771,-24.461070969936266,0.0,0,3,1,104.00107957951906,FAIL,10.670959165897939,19.436600022005937,4.6096742153167725,-55.13463889008636,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0236.json
70,104.8652945449542,130.99028472189752,45.08995998957235,55.71581136531686,12.73673556442579,27.238555589610634,18.712897817413932,17.14745766941334,27.177425191605867,-20.953571733305683,0.0,4,1,2,120.7432781945537,FAIL,21.169606219651016,21.59798513969393,7.8625781536102295,89.15714895098053,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0235.json
71,78.95347620592773,83.51193802410019,60.94251903273618,70.74274070169686,-87.6679557346546,23.065805975876923,11.93027686058574,-7.390196031891076,20.58391787728372,-338.0630973969874,0.0,2,4,1,91.23467191588944,FAIL,167.77084188830642,25.48032453401112,5.976508140563965,-613.6756901425822,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0234.json
72,46.78525221691125,171.5506607544148,0.22223291279842594,59.701410128737756,-24.68521329419283,28.51419281363606,24.507237250630684,-18.55675014266386,27.3625290265798,-89.14113772998344,0.0,0,6,1,158.47645894690598,FAIL,29.357702292065678,17.58572932444525,4.020091772079468,-172.7964930593498,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0233.json
73,49.247093112182796,479.7592988265368,272.9719302123584,33.93652384995873,26.049081684689238,12.455793169285592,95.95185976530736,-4.453933404249665,7.065975877416366,-126.91454515746109,0.0,1,2,2,168.3929701195858,FAIL,147.79814387936008,14.820338721282184,7.014787435531616,130.24540842344624,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0232.json
74,96.19844799163862,137.57797420066422,23.420326320530254,34.4678265768578,-4.777192299691437,14.18800982828616,22.929662366777368,0.9786089192336801,10.317562413226819,-64.40722911826587,0.0,2,1,3,105.47915174310377,PASS,30.89927443544179,16.171263355623285,9.043761014938354,-28.663153798148628,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0231.json
75,87.62395002509301,145.34331935902273,82.9202716204391,78.38298886799737,19.73481811417621,27.28109405402294,20.763331337003248,6.424020280362422,24.55349871186914,-13.50157468289041,0.0,4,1,2,109.85652522161236,PASS,33.26667664968053,26.611087353894572,9.656580209732056,138.14372679923346,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0230.json
